RaceMask,ID,SkillLine,Spell,MinSkillLineRank,ClassMask,SupercedesSpell,AcquireMethod,TrivialSkillLineRankHigh,TrivialSkillLineRankLow,Flags,NumSkillUps,UniqueBit,TradeSkillCategoryID,SkillupSkillLineID,CharacterPoints_0,CharacterPoints_1
0,2356,197,3908,1,0,0,0,0,0,0,1,0,0,0,0,0
0,2357,197,3909,1,0,3908,0,0,0,0,1,0,0,0,0,0
0,2358,197,3910,1,0,3909,0,0,0,0,1,0,0,0,0,0
0,2359,197,2963,1,0,0,1,50,25,0,1,0,0,0,0,0
0,2360,197,2387,1,0,0,1,60,35,0,1,0,0,0,0,0
0,2361,197,2385,1,0,0,0,70,45,0,1,0,0,0,0,0
0,2362,197,2389,1,0,0,0,100,65,0,1,0,0,0,0,0
0,2363,197,2386,1,0,0,0,125,90,0,1,0,0,0,0,0
0,2364,197,2392,1,0,0,0,100,65,0,1,0,0,0,0,0
0,2365,197,2393,1,0,0,0,60,35,0,1,0,0,0,0,0
0,2366,197,2394,1,0,0,0,100,65,0,1,0,0,0,0,0
0,2367,197,2397,1,0,0,0,120,85,0,1,0,0,0,0,0
0,2368,197,2395,1,0,0,0,130,95,0,1,0,0,0,0,0
0,2369,197,2396,1,0,0,0,130,95,0,1,0,0,0,0,0
0,2370,197,2964,1,0,0,0,105,90,0,1,0,0,0,0,0
0,2371,197,2402,1,0,0,0,135,100,0,1,0,0,0,0,0
0,2372,197,2399,1,0,0,0,145,110,0,1,0,0,0,0,0
0,2373,197,2401,1,0,0,0,155,120,0,1,0,0,0,0,0
0,2374,197,2403,1,0,0,0,165,130,0,1,0,0,0,0,0
0,2375,197,2406,1,0,0,0,130,110,0,1,0,0,0,0,0
0,2376,197,3839,1,0,0,0,145,135,0,1,0,0,0,0,0
0,2377,197,3865,1,0,0,0,185,180,0,1,0,0,0,0,0
0,2378,197,3840,1,0,0,0,95,60,0,1,0,0,0,0,0
0,2379,197,3841,1,0,0,0,120,85,0,1,0,0,0,0,0
0,2380,197,3842,1,0,0,0,130,95,0,1,0,0,0,0,0
0,2381,197,3843,1,0,0,0,145,110,0,1,0,0,0,0,0
0,2382,197,3844,1,0,0,0,160,125,0,1,0,0,0,0,0
0,2383,197,3845,1,0,0,0,140,105,0,1,0,0,0,0,0
0,2384,197,3847,1,0,0,0,155,120,0,1,0,0,0,0,0
0,2385,197,3848,1,0,0,0,170,135,0,1,0,0,0,0,0
0,2386,197,3849,1,0,0,0,180,145,0,1,0,0,0,0,0
0,2387,197,3850,1,0,0,0,170,135,0,1,0,0,0,0,0
0,2388,197,3851,1,0,0,0,185,150,0,1,0,0,0,0,0
0,2389,197,3852,1,0,0,0,180,150,0,1,0,0,0,0,0
0,2390,197,3854,1,0,0,0,195,165,0,1,0,0,0,0,0
0,2391,197,3855,1,0,0,0,185,150,0,1,0,0,0,0,0
0,2392,197,3856,1,0,0,0,190,160,0,1,0,0,0,0,0
0,2393,197,3857,1,0,0,0,215,185,0,1,0,0,0,0,0
0,2394,197,3858,1,0,0,0,220,190,0,1,0,0,0,0,0
